sequence	label
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEED EEDD EDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
GAAE AAEE AEEE EEEE EEEE EEEB EEBA EBAA BAAA AAAB AABB ABBG BBGE BGEE GEEE EEEE EEEE EEEE EEEE EEEF EEFF EFFF	1
GGGG GGGB GGBB GBBB BBBB BBBA BBAA BAAA AAAA AAAJ AAJJ AJJJ JJJJ JJJK JJKA JKAA KAAB AABB ABBG BBGG BGGG GGGG GGGG GGGB GGBB GBBB BBBC	1
GGGG GGGB GGBB GBBB BBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB BBBB BBBF BBFF BFFF FFFF FFFE FFEE FEEE EEEE	1
OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEE	1
OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEE	1
GGGG GGGB GGBB GBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBA BBAB BABA ABAB BABB ABBB BBBB BBBG	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD	1
FCCC CCCB CCBB CBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBG BBGG BGGG GGGG GGGG GGGE GGED GEDD EDDD DDDD DDDD DDDD DDDD DDDD	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAA	1
AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCC CCCC CCCA	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	1
EEEE EEEE EEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCC CCCC CCCC CCCF CCFF CFFD FFDD FDDD DDDD DDDD	1
FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFC FFCC FCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC	1
EEED EEDD EDDD DDDD DDDD DDDE DDEE DEEE EEEE EEED EEDD EDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEG EEGG EGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGB GGBB GBBB	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAB AABB ABBG BBGG BGGG GGGF GGFF GFFC FFCC FCCD CCDD CDDD DDDD DDDD DDDC DDCC DCCC CCCC	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	0
OOOO OOOO OOOA OOAA OAAA AAAA AAAA	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
FFFF FFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFF FFFB FFBB FBBB BBBB BBBB BBBB BBBB BBBB	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD	0
OOOO OOOG OOGB OGBB GBBA BBAA BAAJ AAJJ AJJJ JJJA JJAA JAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBG BBGG BGGG GGGE GGEE GEEG	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
MMMM MMMJ MMJJ MJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJM JJMM JMMM MMMM MMMM MMMM MMMM MMMM MMMN MMNN MNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABE ABEE BEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD	0
EEEE EEEG EEGB EGBB GBBB BBBB BBBA BBAA BAAA AAAA AAAA AAAC AACC ACCC CCCC CCCC CCCC CCCF CCFC CFCC FCCC CCCC CCCF CCFF CFFF FFFF FFFF	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
GGNN GNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
EEEE EEEG EEGG EGGA GGAA GAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABE ABEE BEEE EEEE EEEE EEEE EEEG	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE	0
EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
FGEE GEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEF EEFF EFFF FFFF FFFF FFFE FFEE FEEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEEE EEEE EEEE EEEE EEEE EEEB EEBA EBAA BAAA AAAB AABB ABBB BBBB BBBB BBBA BBAA BAAC AACF ACFF CFFF FFFF FFFF FFFF FFFF FFFE FFEE FEEE	1
GGGG GGGG GGGB GGBB GBBF BBFF BFFC FFCC FCCC CCCC CCCB CCBB CBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EGGB GGBB GBBB BBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBC BBCC BCCC CCCC CCCC CCCF CCFF CFFF FFFF FFFF FFFF FFFF FFFF	1
GBBA BBAA BAAA AAAA AAAG AAGF AGFF GFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF	1
EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEEE EEEE EEEE EEEG EEGB EGBA GBAA BAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB BBBB BBBG BBGE BGEE GEEE EEEE EEEE EEEG EEGG EGGG GGGG	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEG EEGB EGBA GBAA BAAB AABB ABBB BBBB BBBB BBBB BBBB BBBB BBBB BBBB BBBB BBBB BBBG BBGG BGGG GGGG GGGG GGGG GGGG	1
BBBB BBBA BBAB BABA ABAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBC BBCC BCCC CCCC CCCC CCCF CCFF	1
GGBA GBAB BABA ABAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAH AAHH AHHH HHHA HHAA HAAA AAAA AAAC AACC ACCC CCCC CCCC	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEG EEGG EGGG GGGA GGAA GAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDE DDEE DEEE	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNL NNLK	0
OOOO OOOO OOOB OOBA OBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABE ABEE BEEE EEEE EEEE	1
IIII IIII IIIO IIOO IOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAB AABB ABBA BBAB BABA ABAB BABB ABBB BBBA BBAA BAAC AACC ACCB CCBB CBBG BBGG BGGG GGGG	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EGGG GGGG GGGB GGBG GBGG BGGB GGBA GBAA BAAB AABB ABBB BBBG BBGG BGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFD FFDD	1
IIII IIII IIII IIII IIII IIII IIIO IIOO IOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOI OOII OIII IIII IIII	0
EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFA FFAB FABA ABAJ BAJJ AJJJ JJJJ	1
DDDD DDDD DDDF DDFF DFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFC FFCC FCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCA CCAA CAAA AAAA	1
FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFC FFCC FCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOG OOGG OGGG GGGG GGGG	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFF FFFF FFFF FFFF FFFC FFCC FCCC CCCC CCCC CCCC	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOGG OGGG GGGG GGGG GGGB GGBB GBBA BBAA BAAA AAAB AABA ABAB BABB ABBB BBBG BBGG BGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEG EEGG EGGG GGGG GGGG GGGB GGBB	1
OOOG OOGG OGGN GGNN GNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEEE EEEE EEEE EEEE EEEF EEFF EFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFC FFCC FCCC CCCC CCCB CCBA CBAA BAAA AAAA AAAA	1
NNNN NNNN NNNN NNNM NNMM NMMM MMMM MMMJ MMJJ MJJJ JJJJ JJJJ JJJM JJMM JMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMN MMNN MNNN NNNN NNNN NNNL	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOG OOGG OGGG GGGG GGGG GGGG GGGO GGOO GOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOI OOII OIII	1
EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAB AABG ABGG BGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
BBGG BGGG GGGA GGAA GAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBA BBAA BAAB AABG ABGE BGEE GEEE EEEE EEEE EEEE EEEE EEEE	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OGGG GGGG GGGG GGGB GGBB GBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBA BBAA BAAB	1
EBAC BACC ACCB CCBB CBBB BBBJ BBJJ BJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ	1
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
GAAC AACC ACCC CCCC CCCA CCAA CAAA AAAA AAAC AACC ACCC CCCC CCCC CCCA CCAA CAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEGA EGAA GAAA AAAB AABC ABCC BCCA CCAA CAAA AAAA AAAA AAAC AACA ACAA CAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA	1
IIII IIIH IIHH IHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHH	0
MMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMN MMNN MNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNG	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEA EEAA EAAA AAAE AAEE AEEE EEEE EEEE EEEE EEEE EEED	0
EEEE EEEG EEGB EGBA GBAB BABA ABAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBG BBGG BGGB GGBF GBFF BFFF	0
EEEE EEEE EEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAB AABB ABBG BBGE BGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
GGGB GGBB GBBB BBBB BBBA BBAA BAAA AAAB AABB ABBB BBBB BBBB BBBB BBBB BBBB BBBB BBBB BBBB BBBB BBBB BBBB BBBB BBBG BBGG BGGB GGBB GBBG	1
OOOA OOAB OABB ABBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBC BBCF BCFE CFEE FEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNM NNMM NMMM MMMM MMMM MMMM MMMN MMNN MNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAO AAOO AOOO OOOO OOOO OOOO	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
OOOO OOOO OOOO OOOG OOGA OGAA GAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABA ABAB BABG ABGG BGGG GGGG	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEG EEGG EGGO GGOO GOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOE	0
DDDD DDDE DDEE DEEE EEEE EEEA EEAA EAAE AAEG AEGG EGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
JJJK JJKL JKLN KLNN LNNN NNNN NNNN NNNN NNNN NNNO NNOO NOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNN NNNN NNNN NNNN NNNB NNBB NBBB BBBB BBBB BBBG BBGN	1
BBAA BAAA AAAB AABE ABEE BEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
EEGG EGGG GGGG GGGB GGBA GBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNM NNMM NMMM MMMJ MMJL MJLK JLKJ LKJK KJKK JKKK KKKA KKAE KAEE AEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
OOOO OOOO OOOO OOOO OOON OONN ONNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABA ABAB BABB ABBB BBBB BBBB BBBB	1
GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGB GGBB GBBB BBBA BBAA BAAB AABA ABAB BABB ABBF BBFF BFFF	1
EEEE EEEE EEEG EEGB EGBB GBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB BBBB BBBB BBBB BBBB BBBB BBBB BBBG BBGG BGGB GGBB	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAE	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEF EEFF EFFF FFFF FFFF FFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFF	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
EEEE EEEE EEEF EEFF EFFF FFFF FFFF FFFF FFFF FFFF FFFC FFCC FCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCF CCFF CFFF FFFF FFFF FFFF	1
FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFF FFFF	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
GGGG GGGG GGGB GGBB GBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCC CCCC CCCC CCCC CCCF CCFF CFFF	0
IIII IIII IIII IIIO IIOA IOAA OAAA AAAA AAAA AAAA AAAA AAAG AAGG AGGI GGII GIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	1
EEEE EEEE EEEG EEGG EGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGB GGBB GBBB BBBB BBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA	1
